Unnamed: 0,id,year,stage,match,gameday,time,home,away,stadium,tv,home_score,away_score,weather,temperature,humidity,discomfort,discom,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,address,capa,forme,roofcover,mobilization,home_lat,home_long,away_lat,away_long,distance_km,timezone,MONTH,WEEK,WEATHER,week_timezone,month_timezone,train,tv_num,阿部　勇樹,遠藤　保仁,柿谷　曜一朗,駒野　友一,権田　修一,原口　元気,今野　泰幸,佐藤　寿人,山口　蛍,柴崎　岳,森重　真人,森脇　良太,水本　裕貴,西川　周作,青山　敏弘,前田　遼一,大久保　嘉人,大迫　勇也,谷口　博之,中村　憲剛,南野　拓実,柏木　陽介,豊田　陽平,槙野　智章,林　卓人,齋藤　学,髙萩　洋次郎,rep_away,rep_home,referee_rate,referee_rank,season_ticket,season_ticket_rate
233,16345,2014,Ｊ２,第３４節第１日,09/28(日),18:04,京都サンガF.C.,横浜ＦＣ,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都,2,1,晴,22.6,57%,69.21,1,井上　知大,京都サンガF.C.,オ　スンフン,石櫃　洋祐,酒井　隆介,バヤリッツァ,福村　貴幸,田森　大己,工藤　浩平,中山　博貴,田中　英雄,駒井　善成,大黒　将志,横浜ＦＣ,南　雄太,野上　結貴,松下　裕樹,ドウグラス,中島　崇典,佐藤　謙介,寺田　紳一,小池　純輝,松下　年宏,小野瀬　康介,パク　ソンホ,京都府京都市右京区西京極新明町29,20588,陸上,0.0,None,34.993338,135.715575,35.471264,139.60246,357.7470035,<function timezone at 0x000001CC36D28280>,9,日,晴,日night,9night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,3432.092727,0.453
234,16346,2014,Ｊ２,第３４節第１日,09/28(日),13:05,ファジアーノ岡山,水戸ホーリーホック,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス／山陽放送,1,1,晴,28.1,41%,74.6,1,三上　正一郎,ファジアーノ岡山,中林　洋次,久木田　紳吾,竹田　忠嗣,後藤　圭太,田中　奏一,千明　聖典,上田　康太,田所　諒,片山　瑛一,押谷　祐樹,久保　裕一,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,尾本　敬,田中　雄大,石神　幸征,船谷　圭祐,広瀬　陸斗,吉田　眞紀人,鈴木　隆行,山村　佑樹,岡山県岡山市北区いずみ町2-1,20000,陸上,28.8,None,34.679223,133.91539,36.345446,140.411495,617.4625694,<function timezone at 0x000001CC36D28280>,9,日,晴,日noon,9noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,5375.229167,0.65
235,16347,2014,Ｊ２,第３４節第１日,09/28(日),13:05,ロアッソ熊本,ギラヴァンツ北九州,うまかな・よかなスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ熊本,0,1,晴,30.8,37%,77.24,2,前田　拓哉,ロアッソ熊本,畑　実,藏川　洋平,篠原　弘次郎,橋本　拳人,園田　拓也,澤田　崇,中山　雄登,髙柳　一誠,仲間　隼斗,巻　誠一郎,齊藤　和樹,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,多田　高行,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,熊本県熊本市東区平山町2776,32000,陸上,55.9,None,32.837386,130.79946,33.890298,130.730906,116.9536293,<function timezone at 0x000001CC36D28280>,9,日,晴,日noon,9noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315789474,2,4787.401667,0.689
236,16348,2014,Ｊ２,第３４節第１日,09/28(日),13:03,大分トリニータ,Ｖ・ファーレン長崎,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ大分,1,1,晴,27.3,47%,74.39,1,家本　政明,大分トリニータ,武田　洋平,若狭　大志,高木　和道,安川　有,西　弘則,為田　大貴,伊藤　大介,ダニエル,末吉　隼也,林　容平,伊佐　耕平,Ｖ・ファーレン長崎,植草　裕樹,髙杉　亮太,山口　貴弘,野田　紘史,古部　健太,前田　悠佑,三原　雅俊,石神　直哉,奥埜　博亮,東　浩史,佐藤　洸一,大分県大分市大字横尾1351,40000,陸上,100.0,None,33.200786,131.6575,32.834076,130.045826,155.9798451,<function timezone at 0x000001CC36D28280>,9,日,晴,日noon,9noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434210526,1,6270.05675,0.839
237,16349,2014,Ｊ２,第３５節第１日,10/04(土),16:03,水戸ホーリーホック,コンサドーレ札幌,ケーズデンキスタジアム水戸,スカパー！／スカパー！プレミアムサービス,0,0,曇,22.0,65%,68.98,1,河合　英治,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,細川　淳矢,田中　雄大,石神　幸征,船谷　圭祐,鈴木　雄斗,吉田　眞紀人,鈴木　隆行,山村　佑樹,コンサドーレ札幌,金山　隼樹,パウロン,薗田　淳,奈良　竜樹,石井　謙伍,宮澤　裕樹,上里　一将,上原　慎也,荒野　拓馬,中原　彰吾,都倉　賢,茨城県水戸市小吹町2058-1,12000,陸上,41.5,None,36.345446,140.411495,42.990187,141.392009,742.5210286,<function timezone at 0x000001CC36D28280>,10,土,曇,土noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210526316,3,1521.54275,0.329
238,16350,2014,Ｊ２,第３５節第１日,10/04(土),13:03,栃木ＳＣ,京都サンガF.C.,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス,2,1,曇一時雨,22.6,63%,69.69,1,塚田　健太,栃木ＳＣ,鈴木　智幸,山形　辰徳,赤井　秀行,チャ　ヨンファン,荒堀　謙次,廣瀬　浩二,岡根　直哉,本間　勲,近藤　祐介,杉本　真,大久保　哲哉,京都サンガF.C.,オ　スンフン,酒井　隆介,内野　貴志,石櫃　洋祐,福村　貴幸,田中　英雄,田森　大己,中山　博貴,駒井　善成,ドウグラス,大黒　将志,栃木県宇都宮市清原工業団地32,15589,専用,4.6,None,36.555582,139.98623,34.993338,135.715575,423.2161692,<function timezone at 0x000001CC36D28280>,10,土,曇,土noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,2691.690818,0.523
239,16351,2014,Ｊ２,第３５節第１日,10/04(土),16:03,ジェフユナイテッド千葉,アビスパ福岡,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス,3,0,曇,24.4,59%,71.88,1,佐藤　隆治,ジェフユナイテッド千葉,高木　駿,山口　慶,キム　ヒョヌン,山口　智,中村　太亮,佐藤　勇人,佐藤　健太郎,幸野　志有人,町田　也真人,谷澤　達也,森本　貴幸,アビスパ福岡,神山　竜一,三島　勇太,パク　ゴン,イ　グァンソン,堤　俊輔,中原　秀人,鍋田　亜人夢,武田　英二郎,金森　健志,城後　寿,酒井　宣福,千葉県千葉市中央区川崎町1-20,18500,専用,85.6,None,35.57696,140.125569,33.586139,130.460089,913.4635625,<function timezone at 0x000001CC36D28280>,10,土,曇,土noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434210526,1,5780.193333,0.635
240,16353,2014,Ｊ２,第３５節第１日,10/04(土),19:04,湘南ベルマーレ,愛媛ＦＣ,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス,3,0,曇,23.1,67%,70.75,1,東城　穣,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,宇佐美　宏和,熊谷　アンドリュー,永木　亮太,菊池　大介,大竹　洋平,ウェリントン,武富　孝介,愛媛ＦＣ,児玉　剛,浦田　延尚,代　健司,林堂　眞,村上　佑介,渡邊　一仁,原川　力,堀米　勇輝,キム　ミンジェ,渡辺　亮太,河原　和寿,神奈川県平塚市大原1-1,15100,陸上,4.9,None,35.342075,139.343132,33.768536,132.794947,625.6793588,<function timezone at 0x000001CC36D28280>,10,土,曇,土night,10night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368421053,1,3574.588417,0.451
241,16354,2014,Ｊ２,第３５節第１日,10/04(土),16:04,ＦＣ岐阜,モンテディオ山形,岐阜メモリアルセンター長良川競技場,スカパー！／スカパー！プレミアムサービス,1,0,曇,23.5,49%,69.73,1,前田　拓哉,ＦＣ岐阜,川口　能活,田中　秀人,中村　英之,阿部　正紀,須藤　右介,宮沢　正史,益山　司,太田　圭輔,森　勇介,難波　宏明,ナザリト,モンテディオ山形,山岸　範宏,小林　亮,舩津　徹也,石井　秀典,石川　竜也,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,岐阜県岐阜市長良福光大野2675-28,20000,陸上,45.8,None,35.442912,136.763069,38.337364,140.374318,454.6751258,<function timezone at 0x000001CC36D28280>,10,土,曇,土noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315789474,2,1684.046462,0.212
242,16355,2014,Ｊ２,第３５節第１日,10/04(土),15:01,カマタマーレ讃岐,ザスパクサツ群馬,香川県立丸亀競技場,スカパー！／スカパー！プレミアムサービス／西日本放送,1,0,曇時々晴,25.5,51%,72.54,1,吉田　哲朗,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,エブソン,藤井　航大,小澤　雄希,西野　泰正,岡村　和哉,山本　翔平,高木　和正,古田　寛幸,高橋　泰,ザスパクサツ群馬,富居　大樹,黄　誠秀,クォン　ハンジン,有薗　真吾,久富　良輔,加藤　弘堅,永田　亮太,瀬川　和樹,ダニエル　ロビーニョ,平繁　龍一,宮崎　泰右,香川県丸亀市金倉町830,22338,陸上,33.0,None,34.261684,133.786361,36.41273,139.05222,534.8043273,<function timezone at 0x000001CC36D28280>,10,土,曇,土noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276315789,2,1159.858636,0.345
243,16356,2014,Ｊ２,第３５節第１日,10/04(土),18:03,ギラヴァンツ北九州,カターレ富山,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス,2,2,晴,20.6,68%,67.13,1,篠藤　巧,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,多田　高行,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,カターレ富山,廣永　遼太郎,池端　陽介,秋本　倫孝,パク　テホン,前　貴之,キム　ヨングン,大西　容平,内田　健太,木本　敬介,宮吉　拓実,苔口　卓也,福岡県北九州市八幡西区御開4-16-1,10202,陸上,0.0,None,33.890298,130.730906,36.624048,137.197171,661.788873,<function timezone at 0x000001CC36D28280>,10,土,晴,土night,10night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105263158,4,913.8786667,0.278
244,16357,2014,Ｊ２,第３５節第１日,10/04(土),14:03,大分トリニータ,ジュビロ磐田,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス,2,0,晴時々曇,23.4,55%,70.13,1,松尾　一,大分トリニータ,武田　洋平,若狭　大志,高木　和道,阪田　章裕,土岐田　洸平,木村　祐志,ダニエル,末吉　隼也,西　弘則,為田　大貴,林　容平,ジュビロ磐田,八田　直樹,櫻内　渚,伊野波　雅彦,森下　俊,駒野　友一,藤田　義明,宮崎　智彦,松浦　拓弥,松井　大輔,阿部　吉朗,前田　遼一,大分県大分市大字横尾1351,40000,陸上,100.0,None,33.200786,131.6575,34.722804,137.878302,599.1150126,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.394736842,1,6270.05675,0.839
245,16358,2014,Ｊ２,第３５節第１日,10/04(土),13:03,横浜ＦＣ,松本山雅ＦＣ,味の素フィールド西が丘,スカパー！／スカパー！プレミアムサービス,0,2,曇,26.0,37%,71.59,1,山本　雄大,横浜ＦＣ,南　雄太,野上　結貴,渡辺　匠,ドウグラス,中島　崇典,松下　裕樹,寺田　紳一,松下　年宏,小池　純輝,野崎　陽介,パク　ソンホ,松本山雅ＦＣ,村山　智彦,犬飼　智也,大久保　裕樹,飯田　真輝,田中　隼磨,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,船山　貴之,山本　大貴,東京都北区西が丘3-15-1,7258,専用,0.0,None,35.471264,139.60246,36.179582,137.916485,171.421398,<function timezone at 0x000001CC36D28280>,10,土,曇,土noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2,2951.460917,0.601
246,16359,2014,Ｊ２,第３５節第１日,10/04(土),13:03,Ｖ・ファーレン長崎,ファジアーノ岡山,長崎市総合運動公園かきどまり陸上競技場,スカパー！／スカパー！プレミアムサービス,1,1,晴,23.1,54%,69.64,1,森川　浩次,Ｖ・ファーレン長崎,植草　裕樹,前田　悠佑,山口　貴弘,髙杉　亮太,古部　健太,三原　雅俊,井上　裕大,石神　直哉,奥埜　博亮,東　浩史,佐藤　洸一,ファジアーノ岡山,中林　洋次,久木田　紳吾,竹田　忠嗣,田所　諒,田中　奏一,千明　聖典,上田　康太,三村　真,片山　瑛一,久保　裕一,ウーゴ,長崎県長崎市柿泊町2210,16000,陸上,0.0,None,32.834076,130.045826,34.679223,133.91539,412.7596193,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,1632.8975,0.39
247,16360,2014,Ｊ２,第３６節第１日,10/11(土),13:03,コンサドーレ札幌,ジェフユナイテッド千葉,札幌厚別公園競技場,スカパー！／スカパー！プレミアムサービス,0,2,晴,14.3,47%,57.82,2,村上　伸次,コンサドーレ札幌,金山　隼樹,櫛引　一紀,奈良　竜樹,薗田　淳,荒野　拓馬,宮澤　裕樹,上里　一将,石井　謙伍,菊岡　拓朗,中原　彰吾,都倉　賢,ジェフユナイテッド千葉,高木　駿,山口　慶,キム　ヒョヌン,山口　智,中村　太亮,佐藤　勇人,佐藤　健太郎,幸野　志有人,町田　也真人,谷澤　達也,森本　貴幸,北海道札幌市厚別区上野幌3条1-2-1,19620,陸上,0.3,None,42.990187,141.392009,35.57696,140.125569,830.2168646,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421052632,1,5374.262308,0.51
248,16361,2014,Ｊ２,第３６節第１日,10/11(土),14:04,モンテディオ山形,Ｖ・ファーレン長崎,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス／ＮＨＫ山形,2,1,晴,18.6,43%,63.14,1,上田　益也,モンテディオ山形,山岸　範宏,小林　亮,舩津　徹也,石井　秀典,石川　竜也,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,Ｖ・ファーレン長崎,植草　裕樹,前田　悠佑,山口　貴弘,髙杉　亮太,古部　健太,三原　雅俊,井上　裕大,石神　直哉,奥埜　博亮,東　浩史,佐藤　洸一,山形県天童市山王1-1,21292,陸上,0.0,None,38.337364,140.374318,32.834076,130.045826,1116.512283,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,2493.16175,0.409
249,16363,2014,Ｊ２,第３６節第１日,10/11(土),14:03,栃木ＳＣ,ギラヴァンツ北九州,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス／とちぎテレビ（録）,1,1,晴,22.6,47%,68.4,1,長谷　拓,栃木ＳＣ,鈴木　智幸,山形　辰徳,赤井　秀行,岡根　直哉,荒堀　謙次,廣瀬　浩二,本間　勲,小野寺　達也,近藤　祐介,杉本　真,大久保　哲哉,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,多田　高行,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,栃木県宇都宮市清原工業団地32,15589,専用,4.6,None,36.555582,139.98623,33.890298,130.730906,892.5159002,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157894737,3,2691.690818,0.523
250,16364,2014,Ｊ２,第３６節第１日,10/11(土),13:05,ザスパクサツ群馬,ファジアーノ岡山,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス／群馬テレビ,3,2,晴,23.3,46%,69.21,1,野田　祐樹,ザスパクサツ群馬,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,小柳　達司,永田　亮太,加藤　弘堅,黄　誠秀,小林　竜樹,青木　孝太,平繁　龍一,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,上田　康太,三村　真,押谷　祐樹,妹尾　隆佑,久保　裕一,群馬県前橋市敷島町66,15135,陸上,0.0,None,36.41273,139.05222,34.679223,133.91539,503.8519983,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276315789,2,2115.26,0.638
251,16365,2014,Ｊ２,第３６節第１日,10/11(土),16:03,東京ヴェルディ,湘南ベルマーレ,味の素スタジアム,スカパー！／スカパー！プレミアムサービス,0,0,晴,21.7,41%,66.82,1,岡　宏道,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,ニウド,中後　雅喜,澤井　直人,鈴木　惇,平本　一樹,常盤　聡,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,宇佐美　宏和,岩尾　憲,永木　亮太,菊池　大介,大竹　洋平,ウェリントン,武富　孝介,東京都調布市西町376-3,49970,陸上,77.4,None,35.663902,139.525096,35.342075,139.343132,39.33834683,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,3604.73625,0.635
252,16366,2014,Ｊ２,第３６節第１日,10/11(土),13:03,松本山雅ＦＣ,大分トリニータ,松本平広域公園総合球技場,スカパー！／スカパー！プレミアムサービス／長野朝日放送,2,0,晴,22.3,37%,67.24,1,岡部　拓人,松本山雅ＦＣ,村山　智彦,犬飼　智也,大久保　裕樹,飯田　真輝,田中　隼磨,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,船山　貴之,山本　大貴,大分トリニータ,武田　洋平,若狭　大志,高木　和道,安川　有,為田　大貴,ダニエル,伊藤　大介,土岐田　洸平,末吉　隼也,木村　祐志,林　容平,長野県松本市神林5300,20396,専用,12.1,None,36.179582,137.916485,33.200786,131.6575,661.6898152,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,7866.418917,0.653
253,16367,2014,Ｊ２,第３６節第１日,10/11(土),15:03,ジュビロ磐田,ＦＣ岐阜,ヤマハスタジアム（磐田）,スカパー！／スカパー！プレミアムサービス／静岡放送,3,1,曇,22.0,65%,68.98,1,福島　孝一郎,ジュビロ磐田,八田　直樹,櫻内　渚,伊野波　雅彦,森下　俊,駒野　友一,藤田　義明,宮崎　智彦,松浦　拓弥,小林　祐希,松井　大輔,前田　遼一,ＦＣ岐阜,川口　能活,田中　秀人,木谷　公亮,阿部　正紀,益山　司,ヘニキ,髙地　系治,森　勇介,クレイトン　ドミンゲス,遠藤　純輝,難波　宏明,静岡県磐田市新貝2500,15165,専用,17.2,None,34.722804,137.878302,35.442912,136.763069,129.3286073,<function timezone at 0x000001CC36D28280>,10,土,曇,土noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.263157895,2,4280.274231,0.485
254,16368,2014,Ｊ２,第３６節第１日,10/11(土),16:04,京都サンガF.C.,ロアッソ熊本,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都（録）,0,0,曇時々晴,23.1,56%,69.81,1,池内　明彦,京都サンガF.C.,杉本　大地,石櫃　洋祐,バヤリッツァ,酒井　隆介,福村　貴幸,田森　大己,駒井　善成,工藤　浩平,ドウグラス,磐瀬　剛,大黒　将志,ロアッソ熊本,畑　実,片山　奨典,橋本　拳人,園田　拓也,キム　ビョンヨン,岡本　賢明,髙柳　一誠,養父　雄仁,中山　雄登,齊藤　和樹,澤田　崇,京都府京都市右京区西京極新明町29,20588,陸上,0.0,None,34.993338,135.715575,32.837386,130.79946,513.5894867,<function timezone at 0x000001CC36D28280>,10,土,曇,土noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,3432.092727,0.453
255,16369,2014,Ｊ２,第３６節第１日,10/11(土),19:04,愛媛ＦＣ,横浜ＦＣ,ニンジニアスタジアム,スカパー！／スカパー！プレミアムサービス／テレビ愛媛（録）,2,1,晴,21.2,62%,67.62,1,小屋　幸栄,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,三原　向平,渡邊　一仁,原川　力,堀米　勇輝,西田　剛,河原　和寿,横浜ＦＣ,南　雄太,小池　純輝,野上　結貴,ドウグラス,中島　崇典,松下　裕樹,寺田　紳一,松下　年宏,内田　智也,野崎　陽介,黒津　勝,愛媛県松山市上野町乙46,15576,陸上,0.5,None,33.768536,132.794947,35.471264,139.60246,652.0879797,<function timezone at 0x000001CC36D28280>,10,土,晴,土night,10night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171052632,3,1940.354,0.481
256,16370,2014,Ｊ２,第３６節第１日,10/11(土),13:04,アビスパ福岡,カマタマーレ讃岐,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス／福岡放送（録）,1,2,晴のち曇,24.2,49%,70.63,1,日高　晴樹,アビスパ福岡,神山　竜一,パク　ゴン,イ　グァンソン,堤　俊輔,三島　勇太,阿部　巧,中原　秀人,武田　英二郎,酒井　宣福,城後　寿,金森　健志,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,エブソン,藤井　航大,小澤　雄希,古田　寛幸,西野　泰正,山本　翔平,高木　和正,高橋　泰,アンドレア,福岡県福岡市博多区東平尾公園2-1-1,22563,専用,71.3,None,33.586139,130.460089,34.261684,133.786361,316.5496258,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210526316,3,2571.275,0.49
257,16371,2014,Ｊ２,第３７節第１日,10/19(日),16:03,ジェフユナイテッド千葉,大分トリニータ,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス,2,1,晴,20.6,50%,66.03,1,西村　雄一,ジェフユナイテッド千葉,高木　駿,山口　慶,キム　ヒョヌン,山口　智,中村　太亮,佐藤　勇人,佐藤　健太郎,幸野　志有人,町田　也真人,谷澤　達也,森本　貴幸,大分トリニータ,武田　洋平,若狭　大志,安川　有,高木　和道,阪田　章裕,ダニエル,伊藤　大介,松本　怜,為田　大貴,末吉　隼也,林　容平,千葉県千葉市中央区川崎町1-20,18500,専用,85.6,None,35.57696,140.125569,33.200786,131.6575,821.7963115,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289473684,2,5780.193333,0.635
258,16372,2014,Ｊ２,第３７節第１日,10/19(日),13:04,横浜ＦＣ,栃木ＳＣ,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス,3,0,晴,23.4,32%,68.09,1,篠藤　巧,横浜ＦＣ,南　雄太,野上　結貴,松下　裕樹,ドウグラス,永田　拓也,安　英学,寺田　紳一,小池　純輝,松下　年宏,野崎　陽介,黒津　勝,栃木ＳＣ,鈴木　智幸,山形　辰徳,岡根　直哉,赤井　秀行,荒堀　謙次,近藤　祐介,小野寺　達也,本間　勲,湯澤　洋介,廣瀬　浩二,西川　優大,神奈川県横浜市神奈川区三ツ沢西町3-1,15454,専用,0.0,None,35.471264,139.60246,36.555582,139.98623,125.189998,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105263158,4,2951.460917,0.601
259,16373,2014,Ｊ２,第３７節第１日,10/19(日),16:04,湘南ベルマーレ,Ｖ・ファーレン長崎,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス,1,2,晴,20.3,52%,65.76,1,榎本　一慶,湘南ベルマーレ,秋元　陽太,遠藤　航,岩尾　憲,島村　毅,藤田　征也,三竿　雄斗,永木　亮太,亀川　諒史,樋口　寛規,武富　孝介,菊池　大介,Ｖ・ファーレン長崎,植草　裕樹,岡本　拓也,髙杉　亮太,武内　大,古部　健太,三原　雅俊,黒木　聖仁,石神　直哉,佐藤　洸一,小松　塁,イ　ヨンジェ,神奈川県平塚市大原1-1,15100,陸上,4.9,None,35.342075,139.343132,32.834076,130.045826,901.5777567,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,3574.588417,0.451
260,16374,2014,Ｊ２,第３７節第１日,10/19(日),13:04,カターレ富山,コンサドーレ札幌,富山県総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス,0,2,晴,22.3,41%,67.55,1,塚田　智宏,カターレ富山,廣永　遼太郎,池端　陽介,パク　テホン,平出　涼,田中　寛己,井澤　惇,大西　容平,内田　健太,木本　敬介,宮吉　拓実,苔口　卓也,コンサドーレ札幌,李　昊乗,パウロン,奈良　竜樹,薗田　淳,荒野　拓馬,宮澤　裕樹,上里　一将,石井　謙伍,中原　彰吾,前田　俊介,都倉　賢,富山県富山市南中田368,25250,陸上,10.0,None,36.624048,137.197171,42.990187,141.392009,792.6076999,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,2086.80525,0.459
